,RESULT
3863,0
19512,0
49280,0
5610,1
11184,0
31991,0
5476,0
23366,0
19970,0
25677,0
5541,0
25751,0
13579,1
18925,0
19850,0
48568,0
44937,1
8006,0
35795,1
9011,0
33657,0
33918,0
39061,0
8739,0
50378,0
24848,0
5803,0
42326,0
33054,0
35519,3
29606,0
17351,3
2593,0
52125,0
40995,0
48158,1
1414,4
40305,0
5751,1
27349,0
15361,0
9149,0
22685,0
25417,0
26491,4
15518,0
5195,0
41134,0
41673,0
31761,0
33965,0
38516,0
50737,0
46853,0
3861,0
15971,0
31378,0
38277,0
6975,1
41236,0
10239,2
31158,1
12257,0
5345,0
43274,1
34946,0
8194,0
34679,1
11048,0
29560,0
43877,1
45463,0
21628,0
16152,0
16869,0
11107,2
19828,0
50739,0
6890,0
1180,1
23020,0
2476,0
7511,0
6059,0
28055,0
43511,0
11547,1
26769,1
44723,0
24528,0
46439,0
6658,0
47491,1
48927,0
42709,0
46615,0
10883,1
28301,0
33051,0
30103,0
45023,3
49199,0
4070,0
21356,0
24358,0
50804,0
40861,0
31630,0
34848,0
28420,0
15191,0
30521,0
914,0
39846,0
5488,2
29944,0
16135,0
43259,0
38988,0
26054,2
25193,4
2668,0
47024,0
25900,0
11905,0
21104,0
27859,0
28485,0
7822,0
5071,1
19550,0
21014,0
23326,0
25480,0
11224,0
12909,0
10132,0
34123,0
35639,1
36118,0
10054,0
47883,0
23222,0
4039,0
212,1
48632,0
34608,0
21847,0
44434,0
47669,0
12956,0
24713,0
16839,0
27254,0
42015,0
15692,0
48964,0
14494,0
6181,1
9902,0
25337,0
430,0
26388,1
13700,0
6537,0
40,1
17210,0
2191,0
37476,0
14572,0
20958,0
27970,0
43704,0
14597,0
4128,0
23818,1
23815,1
8365,0
48683,0
41801,0
30060,0
28507,0
7503,0
9353,0
12692,0
25869,1
15805,0
49583,0
27308,0
3279,0
50919,0
4740,0
48463,0
22997,0
37673,0
43149,0
20168,1
41050,0
26125,4
32377,0
40376,0
47950,0
49306,0
37411,0
35615,0
45903,0
3095,0
41573,4
24140,0
31302,0
24786,0
32279,0
19927,1
43487,1
1975,0
16929,0
4878,0
28422,0
23428,0
15744,0
44448,0
19421,0
39022,1
2494,0
33842,0
33796,0
1793,0
5955,1
6322,1
42379,0
14290,0
32729,1
34046,0
23264,0
38645,1
11732,0
20174,2
11483,0
30837,0
381,0
6161,2
20259,0
37992,0
48457,2
18552,1
49905,0
47643,4
23972,0
3263,0
31727,4
24049,0
50430,1
38201,2
22344,0
42244,0
46370,0
35726,0
8454,0
34845,0
22825,0
47294,0
24580,1
40024,0
19287,0
50218,0
19045,0
16739,0
14784,0
27239,0
46721,0
29698,0
36194,1
33003,0
2008,0
34652,0
44934,0
49740,0
708,0
27705,0
18303,4
51041,0
36513,0
32772,0
35750,0
21152,0
14092,0
34018,0
37714,0
51163,0
35431,0
36003,1
13337,0
429,1
41457,0
43772,0
42450,0
3737,0
24632,0
30400,0
11605,0
11493,0
27933,0
15621,0
36352,0
23201,0
43630,2
3940,0
28995,0
2996,0
3375,2
8161,0
27505,2
38526,0
32681,0
31468,0
35504,0
37964,0
28845,0
4265,0
27876,0
6720,2
5633,0
42375,0
51250,3
29633,2
41173,1
27152,0
8370,2
35552,2
3933,0
32688,0
780,0
35976,0
43792,0
16694,1
16286,0
50029,0
37423,0
27047,1
44750,0
40292,0
48900,0
16918,0
43179,0
25438,0
47133,0
19312,0
42915,0
18778,0
890,0
9313,0
8178,0
5152,0
50334,0
19103,0
20483,0
7598,0
13664,0
45359,0
40913,0
46553,0
8825,0
13501,0
22078,0
14299,1
39172,1
25542,0
40652,0
20568,0
543,0
15404,0
37328,0
7920,0
2210,0
49537,2
26085,0
44969,0
21227,0
19826,0
15785,0
25085,0
35088,0
40516,4
40765,0
27173,0
25055,0
11797,0
14222,0
47255,0
2247,0
12757,0
50896,0
8235,0
14960,0
45963,0
50121,0
4212,3
12981,0
24971,1
32042,2
3593,2
15813,0
6522,0
27805,0
21492,0
18473,0
12566,0
50024,0
2969,0
37140,0
31722,0
15695,0
39813,0
16751,0
29352,1
16492,0
45472,0
9667,0
46452,0
34514,1
17342,0
2098,0
6196,0
35040,0
34586,0
47338,0
33088,0
13618,0
24379,2
27372,0
23367,0
3767,0
39348,0
46972,0
11010,1
8596,0
38268,0
30123,0
25580,1
26600,0
44397,0
4304,0
29865,1
1792,0
28553,0
26712,0
51725,1
49206,1
44907,2
476,0
462,0
41770,0
1608,3
23934,0
3180,1
6974,2
4892,0
51428,0
25549,0
35762,0
41383,1
2729,0
41675,0
28524,0
34415,0
5411,0
42698,0
28493,0
10099,0
51152,0
43902,0
47443,0
42497,0
45393,1
6707,0
19597,0
16028,0
25366,0
45857,0
30524,0
9026,0
38573,0
50079,0
18597,0
3660,0
27100,0
23030,0
39387,0
48759,4
45286,0
11296,0
6653,0
25327,0
30656,0
28326,0
20178,2
8546,0
26873,2
12608,0
5086,0
12627,0
45606,0
8745,0
15355,0
9293,0
44495,0
44284,1
50131,0
52586,4
4855,0
34559,0
46508,1
20911,0
36709,1
2515,1
25961,0
24742,0
23556,0
40223,0
13553,2
31729,0
18614,0
7258,0
22197,1
20763,0
1736,1
50022,1
46381,0
3850,2
37279,1
24568,0
48820,0
21837,0
30938,0
50408,4
28678,0
33300,0
22506,0
21184,0
182,0
43994,0
18938,2
42167,0
30648,0
47034,1
19753,0
508,0
1390,0
23766,0
21854,0
20149,2
12123,2
19408,0
5035,0
25313,1
20031,1
13449,1
34374,0
34874,0
5707,0
44338,0
29748,0
9367,0
29133,0
33417,0
30970,1
43918,0
29867,0
32186,2
51714,0
10996,0
27760,1
13695,3
48622,0
42458,1
49587,0
23619,0
14194,0
24439,0
26731,0
17363,0
12104,0
43238,1
17286,0
14486,0
20357,0
36569,0
19664,0
13670,0
15226,0
49467,0
12645,0
38483,1
5715,0
45233,1
33674,0
16880,0
28294,0
28503,0
34871,0
52308,0
16174,0
32266,0
15550,4
20626,0
28248,0
30474,0
5638,2
34751,0
9634,0
24637,0
11709,0
46090,0
33592,0
21342,1
17233,0
38382,1
51309,0
35252,0
18126,1
13183,0
5763,0
49478,0
385,1
51704,0
37889,0
28556,0
40170,0
11081,0
27908,0
14492,0
32149,0
26182,0
33897,0
19792,0
37461,0
32992,0
44570,0
26136,0
44052,0
7760,0
4879,0
28744,0
50310,0
31741,0
4969,0
7481,0
4622,1
22179,0
32768,0
31981,0
46445,0
36910,1
50291,1
16778,0
33098,0
43982,0
7298,0
45316,1
20112,0
22649,0
19809,0
20507,0
36466,0
47227,0
17395,0
29254,0
16425,0
9441,0
28392,0
12613,2
10026,0
26453,0
3425,1
11270,0
41614,2
47401,0
41980,4
20996,0
11744,0
12005,0
47473,0
20705,0
42451,0
35430,0
3120,0
13373,0
22132,0
49183,1
29716,0
27465,4
23026,0
20788,0
39317,0
13451,0
4144,0
51770,0
2463,0
45651,0
32687,0
51567,0
37587,2
36014,0
36968,0
10835,0
30372,0
38711,3
17683,0
31287,1
19879,0
12859,0
33246,0
11879,0
35579,2
45067,0
42878,0
47136,1
51156,1
42096,4
39911,0
39168,1
27991,0
3037,0
5491,2
30338,0
25375,0
29752,0
1165,0
36548,0
42104,3
39609,0
49861,0
31149,0
23716,0
22590,1
11632,0
45431,0
20164,2
43351,0
18102,2
13964,0
27958,0
39414,0
33784,0
12510,1
34216,0
8648,0
25229,0
22756,0
12986,0
