,RESULT
46658,1
8584,0
9244,0
30755,0
40943,1
11458,2
20344,0
38201,2
16858,0
41410,2
31373,4
41563,2
39564,0
11368,0
6027,0
27976,1
12335,0
27340,3
40418,0
41550,0
36347,0
34299,0
24063,0
27051,0
16535,0
51564,2
3550,4
15705,1
48857,2
51536,1
27459,4
24600,0
51737,0
43049,0
39567,1
21367,0
18091,1
50330,4
46666,1
13042,0
36135,1
15443,0
52602,0
17889,1
5667,2
9760,1
14538,0
22967,1
12441,4
17154,0
41439,0
51927,2
47198,0
29371,4
8903,0
52058,1
6720,2
26102,3
34294,1
26852,0
7059,0
28520,0
32333,0
28421,2
45306,1
43082,0
2555,0
4124,0
17108,1
26012,2
46865,0
25024,0
29492,1
36512,1
48730,1
42210,2
51730,1
15362,0
40554,0
38022,0
11071,0
48882,0
23727,1
26982,1
26110,1
28798,4
29376,4
45093,1
929,1
28139,0
48935,0
5514,1
10261,0
29813,4
11133,0
51947,0
47553,1
28962,1
14308,0
642,2
32897,0
7048,2
21716,1
40822,2
23939,2
35466,1
22034,1
486,0
1073,1
33736,0
43106,0
32707,2
36685,1
25185,2
34450,4
11691,1
31126,0
39092,1
46821,0
8392,4
20810,1
48925,0
41130,2
40078,1
34798,0
36018,0
20958,0
3073,1
44178,1
257,0
6079,0
49274,0
48233,0
48610,4
32724,2
35606,0
8156,1
27760,1
2256,1
49222,4
3022,2
47895,0
22750,0
33093,0
47160,0
30337,0
45884,1
22653,0
42986,0
18267,1
47155,1
43175,1
10400,0
42458,1
29157,1
36873,1
27618,0
20061,1
22388,0
24744,0
2249,1
26984,0
51042,2
6720,2
20466,0
5414,0
45485,1
41519,0
47202,0
18814,0
22155,2
19436,0
31639,0
21308,1
11309,1
28131,0
14958,0
21718,1
39218,0
7915,0
47181,0
45873,0
41695,0
27327,0
42691,0
29342,0
41100,2
2015,0
26895,0
16002,2
33204,0
7400,1
30287,1
34132,0
33504,1
15163,1
49500,3
36196,1
27775,0
26888,2
10752,0
23228,0
41659,1
25450,1
45122,4
38522,2
11152,0
1438,1
6563,3
46297,1
311,2
26824,2
41630,0
31374,4
15557,1
41938,1
5730,0
48790,1
27235,2
12523,0
47982,1
652,2
48103,2
15357,0
38201,2
17835,1
1559,3
24984,0
19556,0
36136,0
48094,0
39416,0
50573,1
7444,1
50031,0
40916,1
15216,0
26281,2
18514,0
15332,1
34136,2
13495,4
31533,2
11405,0
14084,0
3345,1
25139,2
52643,4
46834,0
15556,0
48605,4
40500,0
28906,0
48095,2
42974,0
17938,0
3606,0
6454,1
19919,1
5510,0
18474,0
45850,2
27838,2
4876,1
38146,1
36537,0
42309,1
43136,0
30851,0
19886,1
13805,0
33011,0
37701,0
45160,1
32166,1
27470,4
40916,1
48616,0
18441,0
12747,0
42199,1
8314,0
31550,4
16534,0
39874,4
51196,1
19565,2
30800,2
9163,2
28927,3
260,1
42372,0
42100,0
21330,0
10580,0
32659,1
23130,0
6189,0
14342,4
15594,1
32840,1
51447,0
43711,0
38945,0
51515,1
13117,0
26642,0
8906,0
37039,1
32368,0
46437,0
11553,0
32163,2
51028,0
34929,0
16217,1
36205,0
34291,1
19142,3
36979,0
44337,0
9518,0
35676,0
10876,0
19298,1
32069,0
20583,1
41117,0
44506,0
46554,0
31615,4
10621,1
27063,1
28733,0
29447,1
20726,0
20040,1
32004,0
21181,1
35973,0
28730,0
52062,4
40260,0
20950,0
48836,2
50624,1
39814,0
12923,0
18411,1
24708,0
23699,1
41084,0
20373,0
51044,1
48414,4
25187,0
27855,1
21292,0
45768,0
26975,0
27917,0
36208,0
46773,1
25415,0
41504,2
47380,2
37672,0
7191,1
405,0
52083,4
32798,0
22271,0
20255,1
29505,4
36966,0
2854,1
44086,1
16472,4
27776,2
35976,0
36266,0
18126,1
35669,0
30250,0
44444,1
11704,0
33915,1
5891,0
28917,4
23127,1
27631,1
27544,0
38733,1
38377,1
8298,2
37181,0
44951,1
30633,0
18046,1
27148,0
22554,2
15554,4
13158,0
33140,1
32714,1
41752,0
39316,0
41415,3
14938,0
22465,0
52007,2
19094,0
51448,0
23631,0
13676,0
3539,2
36767,2
43379,3
46032,3
14815,0
22007,0
8332,4
12474,0
35692,0
2921,0
16939,1
20674,0
7326,2
52072,1
32934,0
18867,0
251,2
45677,2
28834,0
41091,0
3577,1
22562,4
2827,0
46085,0
24036,0
27708,0
19482,0
13556,1
49203,1
28032,4
1143,0
19347,1
32215,0
36998,0
24845,0
28023,2
21569,0
22709,1
20132,0
10457,0
7962,0
17287,3
41304,0
47611,1
23777,2
4976,0
31912,0
30077,0
36081,0
52173,0
6101,0
39399,0
44028,4
6592,0
2225,2
18716,0
47789,4
44189,0
45179,3
39495,3
46656,1
36799,0
24039,0
11863,0
5384,1
40973,0
28236,0
38759,1
31439,2
40777,0
22594,3
19825,0
43085,0
51345,1
3383,0
743,3
7892,0
48292,3
26075,1
33692,0
52037,0
37491,0
35517,1
32721,1
48054,3
2291,0
26923,3
8497,0
46476,1
22008,0
28178,0
17379,1
32991,3
20563,0
43832,1
10500,0
5612,2
